sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_003069,OXALIPLATIN,PACLITAXEL,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003070,OXALIPLATIN,PACLITAXEL,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003071,OXALIPLATIN,PACLITAXEL,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003072,OXALIPLATIN,PACLITAXEL,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003073,OXALIPLATIN,PACLITAXEL,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003074,OXALIPLATIN,PACLITAXEL,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003075,OXALIPLATIN,SN-38,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003076,OXALIPLATIN,SN-38,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003077,OXALIPLATIN,SN-38,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003078,OXALIPLATIN,SN-38,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003079,OXALIPLATIN,SN-38,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003080,OXALIPLATIN,SN-38,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003081,OXALIPLATIN,SN-38,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003082,OXALIPLATIN,SN-38,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003083,OXALIPLATIN,SN-38,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003084,OXALIPLATIN,SN-38,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003085,OXALIPLATIN,SN-38,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003086,OXALIPLATIN,SN-38,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003087,OXALIPLATIN,SN-38,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003088,OXALIPLATIN,SN-38,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003089,OXALIPLATIN,SN-38,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003090,OXALIPLATIN,SN-38,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003091,OXALIPLATIN,SN-38,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003092,OXALIPLATIN,SN-38,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003093,OXALIPLATIN,SN-38,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003094,OXALIPLATIN,SN-38,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003095,OXALIPLATIN,SN-38,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003096,OXALIPLATIN,SN-38,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003097,OXALIPLATIN,SN-38,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003098,OXALIPLATIN,SN-38,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003099,OXALIPLATIN,SN-38,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003100,OXALIPLATIN,SN-38,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003101,OXALIPLATIN,SN-38,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003102,OXALIPLATIN,SN-38,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003103,OXALIPLATIN,SN-38,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003104,OXALIPLATIN,TOPOTECAN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003105,OXALIPLATIN,TOPOTECAN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003106,OXALIPLATIN,TOPOTECAN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003107,OXALIPLATIN,TOPOTECAN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003108,OXALIPLATIN,TOPOTECAN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003109,OXALIPLATIN,TOPOTECAN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003110,OXALIPLATIN,TOPOTECAN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003111,OXALIPLATIN,TOPOTECAN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003112,OXALIPLATIN,TOPOTECAN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003113,OXALIPLATIN,TOPOTECAN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003114,OXALIPLATIN,TOPOTECAN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003115,OXALIPLATIN,TOPOTECAN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003116,OXALIPLATIN,TOPOTECAN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003117,OXALIPLATIN,TOPOTECAN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003118,OXALIPLATIN,TOPOTECAN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003119,OXALIPLATIN,TOPOTECAN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003120,OXALIPLATIN,TOPOTECAN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003121,OXALIPLATIN,TOPOTECAN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003122,OXALIPLATIN,TOPOTECAN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003123,OXALIPLATIN,TOPOTECAN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003124,OXALIPLATIN,TOPOTECAN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003125,OXALIPLATIN,TOPOTECAN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003126,OXALIPLATIN,TOPOTECAN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003127,OXALIPLATIN,TOPOTECAN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003128,OXALIPLATIN,TOPOTECAN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003129,OXALIPLATIN,TOPOTECAN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003130,OXALIPLATIN,TOPOTECAN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003131,OXALIPLATIN,TOPOTECAN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003132,OXALIPLATIN,TOPOTECAN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003133,OXALIPLATIN,VINBLASTINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003134,OXALIPLATIN,VINBLASTINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003135,OXALIPLATIN,VINBLASTINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003136,OXALIPLATIN,VINBLASTINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003137,OXALIPLATIN,VINBLASTINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003138,OXALIPLATIN,VINBLASTINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003139,OXALIPLATIN,VINBLASTINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003140,OXALIPLATIN,VINBLASTINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003141,OXALIPLATIN,VINBLASTINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003142,OXALIPLATIN,VINBLASTINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003143,OXALIPLATIN,VINBLASTINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003144,OXALIPLATIN,VINBLASTINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003145,OXALIPLATIN,VINBLASTINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003146,OXALIPLATIN,VINBLASTINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003147,OXALIPLATIN,VINBLASTINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003148,OXALIPLATIN,VINBLASTINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003149,OXALIPLATIN,VINBLASTINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003150,OXALIPLATIN,VINBLASTINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003151,OXALIPLATIN,VINBLASTINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003152,OXALIPLATIN,VINBLASTINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003153,OXALIPLATIN,VINBLASTINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003154,OXALIPLATIN,VINBLASTINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003155,OXALIPLATIN,VINBLASTINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003156,OXALIPLATIN,VINBLASTINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003157,OXALIPLATIN,VINBLASTINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003158,OXALIPLATIN,VINBLASTINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003159,OXALIPLATIN,VINBLASTINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003160,OXALIPLATIN,VINBLASTINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003161,OXALIPLATIN,VINBLASTINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003162,OXALIPLATIN,VINORELBINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003163,OXALIPLATIN,VINORELBINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003164,OXALIPLATIN,VINORELBINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003165,OXALIPLATIN,VINORELBINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003166,OXALIPLATIN,VINORELBINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003167,OXALIPLATIN,VINORELBINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003168,OXALIPLATIN,VINORELBINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003169,OXALIPLATIN,VINORELBINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003170,OXALIPLATIN,VINORELBINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003171,OXALIPLATIN,VINORELBINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003172,OXALIPLATIN,VINORELBINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003173,OXALIPLATIN,VINORELBINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003174,OXALIPLATIN,VINORELBINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003175,OXALIPLATIN,VINORELBINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003176,OXALIPLATIN,VINORELBINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003177,OXALIPLATIN,VINORELBINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003178,OXALIPLATIN,VINORELBINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003179,OXALIPLATIN,VINORELBINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003180,OXALIPLATIN,VINORELBINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003181,OXALIPLATIN,VINORELBINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003182,OXALIPLATIN,VINORELBINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003183,OXALIPLATIN,VINORELBINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003184,OXALIPLATIN,VINORELBINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003185,OXALIPLATIN,VINORELBINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003186,OXALIPLATIN,VINORELBINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003187,OXALIPLATIN,VINORELBINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003188,OXALIPLATIN,VINORELBINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003189,OXALIPLATIN,VINORELBINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003190,OXALIPLATIN,VINORELBINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003191,PACLITAXEL,SN-38,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003192,PACLITAXEL,SN-38,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003193,PACLITAXEL,SN-38,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003194,PACLITAXEL,SN-38,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003195,PACLITAXEL,SN-38,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003196,PACLITAXEL,SN-38,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003197,PACLITAXEL,SN-38,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003198,PACLITAXEL,SN-38,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003199,PACLITAXEL,SN-38,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003200,PACLITAXEL,SN-38,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003201,PACLITAXEL,SN-38,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003202,PACLITAXEL,SN-38,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003203,PACLITAXEL,SN-38,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003204,PACLITAXEL,SN-38,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003205,PACLITAXEL,SN-38,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003206,PACLITAXEL,SN-38,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003207,PACLITAXEL,SN-38,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003208,PACLITAXEL,SN-38,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003209,PACLITAXEL,SN-38,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003210,PACLITAXEL,SN-38,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003211,PACLITAXEL,SN-38,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003212,PACLITAXEL,SN-38,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003213,PACLITAXEL,SN-38,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003214,PACLITAXEL,SN-38,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003215,PACLITAXEL,SN-38,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003216,PACLITAXEL,SN-38,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003217,PACLITAXEL,SN-38,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003218,PACLITAXEL,SN-38,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003219,PACLITAXEL,SN-38,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003220,PACLITAXEL,TOPOTECAN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003221,PACLITAXEL,TOPOTECAN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003222,PACLITAXEL,TOPOTECAN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003223,PACLITAXEL,TOPOTECAN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003224,PACLITAXEL,TOPOTECAN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003225,PACLITAXEL,TOPOTECAN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003226,PACLITAXEL,TOPOTECAN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003227,PACLITAXEL,TOPOTECAN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003228,PACLITAXEL,TOPOTECAN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003229,PACLITAXEL,TOPOTECAN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003230,PACLITAXEL,TOPOTECAN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003231,PACLITAXEL,TOPOTECAN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003232,PACLITAXEL,TOPOTECAN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003233,PACLITAXEL,TOPOTECAN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003234,PACLITAXEL,TOPOTECAN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003235,PACLITAXEL,TOPOTECAN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003236,PACLITAXEL,TOPOTECAN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003237,PACLITAXEL,TOPOTECAN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003238,PACLITAXEL,TOPOTECAN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003239,PACLITAXEL,TOPOTECAN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003240,PACLITAXEL,TOPOTECAN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003241,PACLITAXEL,TOPOTECAN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003242,PACLITAXEL,TOPOTECAN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003243,PACLITAXEL,TOPOTECAN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003244,PACLITAXEL,TOPOTECAN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003245,PACLITAXEL,TOPOTECAN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003246,PACLITAXEL,TOPOTECAN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003247,PACLITAXEL,TOPOTECAN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003248,PACLITAXEL,TOPOTECAN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003249,PACLITAXEL,VINBLASTINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003250,PACLITAXEL,VINBLASTINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003251,PACLITAXEL,VINBLASTINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003252,PACLITAXEL,VINBLASTINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003253,PACLITAXEL,VINBLASTINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003254,PACLITAXEL,VINBLASTINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003255,PACLITAXEL,VINBLASTINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
