sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_13198,MK-4827,MK-2206,VCAP,23.96500405,4.603,33.904
oneil_13199,MK-4827,MK-8669,VCAP,34.69813515,4.603,2.736
oneil_13200,MK-4827,MK-8776,VCAP,18.58371939,4.603,13.716
oneil_13201,MK-4827,OXALIPLATIN,VCAP,5.689408623,4.603,11.957
oneil_13202,MK-4827,PD325901,VCAP,23.94091103,4.603,-1.066
oneil_13203,MK-4827,SN-38,VCAP,38.2374649,4.603,1.3
oneil_13204,MK-4827,SORAFENIB,VCAP,-7.865619709,4.603,10.22
oneil_13205,MK-4827,TOPOTECAN,VCAP,36.83249416,4.603,22.886
oneil_13206,MK-5108,ABT-888,VCAP,8.983642027,12.528,-6.8
oneil_13207,MK-5108,BEZ-235,VCAP,12.36712864,12.528,22.001
oneil_13208,MK-5108,BORTEZOMIB,VCAP,-12.77397782,12.528,50.721
oneil_13209,MK-5108,DASATINIB,VCAP,27.95203801,12.528,1.022
oneil_13210,MK-5108,DINACICLIB,VCAP,-21.43257341,12.528,25.624
oneil_13211,MK-5108,ERLOTINIB,VCAP,25.87509492,12.528,2.729
oneil_13212,MK-5108,GELDANAMYCIN,VCAP,-5.880115564,12.528,1.618
oneil_13213,MK-5108,MK-2206,VCAP,13.1406988,12.528,33.904
oneil_13214,MK-5108,MK-4827,VCAP,-1.640894638,12.528,4.596
oneil_13215,MK-5108,MK-8669,VCAP,20.43438876,12.528,2.736
oneil_13216,MK-5108,MK-8776,VCAP,-1.66084623,12.528,13.716
oneil_13217,MK-5108,OXALIPLATIN,VCAP,8.704912424,12.528,11.957
oneil_13218,MK-5108,PD325901,VCAP,1.249214408,12.528,-1.066
oneil_13219,MK-5108,SN-38,VCAP,7.517621383,12.528,1.3
oneil_13220,MK-5108,SORAFENIB,VCAP,-1.480833942,12.528,10.22
oneil_13221,MK-5108,TOPOTECAN,VCAP,3.76030245,12.528,22.886
oneil_13222,MK-8669,BEZ-235,VCAP,88.20447518,2.704,22.001
oneil_13223,MK-8669,DINACICLIB,VCAP,25.02618436,2.704,25.624
oneil_13224,MK-8669,GELDANAMYCIN,VCAP,11.43195398,2.704,1.618
oneil_13225,MK-8669,MK-8776,VCAP,16.21008801,2.704,13.716
oneil_13226,MK-8669,OXALIPLATIN,VCAP,10.29466497,2.704,11.957
oneil_13227,MK-8669,SN-38,VCAP,28.27510877,2.704,1.3
oneil_13228,MK-8669,SORAFENIB,VCAP,18.83396146,2.704,10.22
oneil_13229,MK-8669,TOPOTECAN,VCAP,27.35834307,2.704,22.886
oneil_13230,MRK-003,5-FU,VCAP,11.50750632,4.36,4.111
oneil_13231,MRK-003,ABT-888,VCAP,0.273038681,4.36,-6.8
oneil_13232,MRK-003,AZD1775,VCAP,-3.714111355,4.36,10.287
oneil_13233,MRK-003,BEZ-235,VCAP,41.99838718,4.36,22.001
oneil_13234,MRK-003,BORTEZOMIB,VCAP,9.31768109,4.36,50.721
oneil_13235,MRK-003,CARBOPLATIN,VCAP,7.383652476,4.36,-3.779
oneil_13236,MRK-003,CYCLOPHOSPHAMIDE,VCAP,-1.806522867,4.36,-8.421
oneil_13237,MRK-003,DASATINIB,VCAP,29.37734376,4.36,1.022
oneil_13238,MRK-003,DEXAMETHASONE,VCAP,-3.647114038,4.36,-5.252
oneil_13239,MRK-003,DINACICLIB,VCAP,8.12826927,4.36,25.624
oneil_13240,MRK-003,DOXORUBICIN,VCAP,2.992515413,4.36,47.113
oneil_13241,MRK-003,ERLOTINIB,VCAP,12.37775132,4.36,2.729
oneil_13242,MRK-003,ETOPOSIDE,VCAP,12.63601368,4.36,23.798
oneil_13243,MRK-003,GELDANAMYCIN,VCAP,1.784160616,4.36,1.618
oneil_13244,MRK-003,GEMCITABINE,VCAP,2.066397607,4.36,56.13
oneil_13245,MRK-003,L778123,VCAP,12.40978907,4.36,21.585
oneil_13246,MRK-003,LAPATINIB,VCAP,16.28375392,4.36,2.904
oneil_13247,MRK-003,METFORMIN,VCAP,6.160909159,4.36,-0.899
oneil_13248,MRK-003,METHOTREXATE,VCAP,-2.095320291,4.36,55.065
oneil_13249,MRK-003,MITOMYCINE,VCAP,11.1309974,4.36,16.933
oneil_13250,MRK-003,MK-2206,VCAP,27.66022432,4.36,33.904
oneil_13251,MRK-003,MK-4827,VCAP,12.1209564,4.36,4.596
oneil_13252,MRK-003,MK-5108,VCAP,6.270205327,4.36,12.524
oneil_13253,MRK-003,MK-8669,VCAP,27.65832722,4.36,2.736
oneil_13254,MRK-003,MK-8776,VCAP,13.79906022,4.36,13.716
oneil_13255,MRK-003,OXALIPLATIN,VCAP,-3.942389132,4.36,11.957
oneil_13256,MRK-003,PACLITAXEL,VCAP,28.84721015,4.36,46.874
oneil_13257,MRK-003,PD325901,VCAP,12.62447634,4.36,-1.066
oneil_13258,MRK-003,SN-38,VCAP,8.416764154,4.36,1.3
oneil_13259,MRK-003,SORAFENIB,VCAP,13.57360594,4.36,10.22
oneil_13260,MRK-003,SUNITINIB,VCAP,10.71520901,4.36,5.075
oneil_13261,MRK-003,TEMOZOLOMIDE,VCAP,-0.106369466,4.36,-5.755
oneil_13262,MRK-003,TOPOTECAN,VCAP,33.14463431,4.36,22.886
oneil_13263,MRK-003,VINBLASTINE,VCAP,80.77168358,4.36,7.983
oneil_13264,MRK-003,VINORELBINE,VCAP,-11.29668194,4.36,46.129
oneil_13265,MRK-003,ZOLINZA,VCAP,31.14318797,4.36,23.67
oneil_13266,OXALIPLATIN,DINACICLIB,VCAP,-5.635040056,11.959,25.624
oneil_13267,OXALIPLATIN,MK-8776,VCAP,12.17978081,11.959,13.716
oneil_13268,OXALIPLATIN,SORAFENIB,VCAP,-10.30358434,11.959,10.22
oneil_13269,PACLITAXEL,ABT-888,VCAP,8.548917875,46.873,-6.8
oneil_13270,PACLITAXEL,AZD1775,VCAP,1.048356011,46.873,10.287
oneil_13271,PACLITAXEL,BEZ-235,VCAP,4.87871096,46.873,22.001
oneil_13272,PACLITAXEL,BORTEZOMIB,VCAP,-28.49151811,46.873,50.721
oneil_13273,PACLITAXEL,DASATINIB,VCAP,34.23515496,46.873,1.022
oneil_13274,PACLITAXEL,DINACICLIB,VCAP,-9.079856128,46.873,25.624
oneil_13275,PACLITAXEL,ERLOTINIB,VCAP,11.37959046,46.873,2.729
oneil_13276,PACLITAXEL,GELDANAMYCIN,VCAP,-0.158711967,46.873,1.618
oneil_13277,PACLITAXEL,L778123,VCAP,-6.157279806,46.873,21.585
oneil_13278,PACLITAXEL,LAPATINIB,VCAP,22.59679142,46.873,2.904
oneil_13279,PACLITAXEL,MK-2206,VCAP,29.16123319,46.873,33.904
oneil_13280,PACLITAXEL,MK-4827,VCAP,-9.587933401,46.873,4.596
oneil_13281,PACLITAXEL,MK-5108,VCAP,13.5953715,46.873,12.524
oneil_13282,PACLITAXEL,MK-8669,VCAP,41.0674989,46.873,2.736
oneil_13283,PACLITAXEL,MK-8776,VCAP,7.725489912,46.873,13.716
oneil_13284,PACLITAXEL,PD325901,VCAP,5.929214023,46.873,-1.066
oneil_13285,PACLITAXEL,SORAFENIB,VCAP,-11.0541298,46.873,10.22
oneil_13286,PACLITAXEL,SUNITINIB,VCAP,-5.041911901,46.873,5.075
oneil_13287,PACLITAXEL,TEMOZOLOMIDE,VCAP,-2.610176659,46.873,-5.755
oneil_13288,PACLITAXEL,ZOLINZA,VCAP,11.64708078,46.873,23.67
oneil_13289,PD325901,ABT-888,VCAP,-23.29336041,-1.066,-6.8
oneil_13290,PD325901,BEZ-235,VCAP,33.06126982,-1.066,22.001
oneil_13291,PD325901,BORTEZOMIB,VCAP,1.41155805,-1.066,50.721
oneil_13292,PD325901,DASATINIB,VCAP,-21.25831569,-1.066,1.022
oneil_13293,PD325901,DINACICLIB,VCAP,8.945282806,-1.066,25.624
oneil_13294,PD325901,GELDANAMYCIN,VCAP,5.899299459,-1.066,1.618
oneil_13295,PD325901,MK-8669,VCAP,29.6917769,-1.066,2.736
oneil_13296,PD325901,MK-8776,VCAP,8.443730119,-1.066,13.716
oneil_13297,PD325901,OXALIPLATIN,VCAP,-2.820856737,-1.066,11.957
oneil_13298,PD325901,SN-38,VCAP,8.706145678,-1.066,1.3
oneil_13299,PD325901,SORAFENIB,VCAP,5.848437659,-1.066,10.22
oneil_13300,PD325901,TOPOTECAN,VCAP,7.676327855,-1.066,22.886
oneil_13301,SN-38,DINACICLIB,VCAP,5.799190486,1.3,25.624
oneil_13302,SN-38,MK-8776,VCAP,13.89410924,1.3,13.716
oneil_13303,SN-38,SORAFENIB,VCAP,4.954586232,1.3,10.22
oneil_13304,SORAFENIB,DINACICLIB,VCAP,-15.41333329,10.546,25.624
oneil_13305,SORAFENIB,MK-8776,VCAP,-0.425767363,10.546,13.716
oneil_13306,SUNITINIB,ABT-888,VCAP,13.40274261,5.067,-6.8
oneil_13307,SUNITINIB,AZD1775,VCAP,-11.69308854,5.067,10.287
oneil_13308,SUNITINIB,BEZ-235,VCAP,32.79137954,5.067,22.001
oneil_13309,SUNITINIB,BORTEZOMIB,VCAP,5.477571196,5.067,50.721
oneil_13310,SUNITINIB,DASATINIB,VCAP,26.54232067,5.067,1.022
oneil_13311,SUNITINIB,DINACICLIB,VCAP,21.01552975,5.067,25.624
oneil_13312,SUNITINIB,ERLOTINIB,VCAP,19.28318544,5.067,2.729
oneil_13313,SUNITINIB,GELDANAMYCIN,VCAP,14.33991751,5.067,1.618
oneil_13314,SUNITINIB,LAPATINIB,VCAP,24.3430227,5.067,2.904
oneil_13315,SUNITINIB,MK-2206,VCAP,21.15676092,5.067,33.904
oneil_13316,SUNITINIB,MK-4827,VCAP,7.668908064,5.067,4.596
oneil_13317,SUNITINIB,MK-5108,VCAP,-2.336895757,5.067,12.524
oneil_13318,SUNITINIB,MK-8669,VCAP,18.12398406,5.067,2.736
oneil_13319,SUNITINIB,MK-8776,VCAP,12.0059817,5.067,13.716
oneil_13320,SUNITINIB,OXALIPLATIN,VCAP,-4.581335943,5.067,11.957
oneil_13321,SUNITINIB,PD325901,VCAP,18.99671501,5.067,-1.066
oneil_13322,SUNITINIB,SN-38,VCAP,18.63320712,5.067,1.3
oneil_13323,SUNITINIB,SORAFENIB,VCAP,-5.333325203,5.067,10.22
oneil_13324,SUNITINIB,TEMOZOLOMIDE,VCAP,18.06898275,5.067,-5.755
oneil_13325,SUNITINIB,TOPOTECAN,VCAP,6.63853735,5.067,22.886
oneil_13326,TEMOZOLOMIDE,ABT-888,VCAP,-32.87918239,-5.756,-6.8
oneil_13327,TEMOZOLOMIDE,AZD1775,VCAP,24.63421476,-5.756,10.287
oneil_13328,TEMOZOLOMIDE,BEZ-235,VCAP,11.79106386,-5.756,22.001
oneil_13329,TEMOZOLOMIDE,BORTEZOMIB,VCAP,-12.5438155,-5.756,50.721
oneil_13330,TEMOZOLOMIDE,DASATINIB,VCAP,-51.49425284,-5.756,1.022
oneil_13331,TEMOZOLOMIDE,DINACICLIB,VCAP,2.076878267,-5.756,25.624
oneil_13332,TEMOZOLOMIDE,ERLOTINIB,VCAP,10.90420489,-5.756,2.729
oneil_13333,TEMOZOLOMIDE,GELDANAMYCIN,VCAP,-40.59807165,-5.756,1.618
oneil_13334,TEMOZOLOMIDE,LAPATINIB,VCAP,-6.400947724,-5.756,2.904
oneil_13335,TEMOZOLOMIDE,MK-2206,VCAP,-10.89354601,-5.756,33.904
oneil_13336,TEMOZOLOMIDE,MK-4827,VCAP,57.97914751,-5.756,4.596
oneil_13337,TEMOZOLOMIDE,MK-5108,VCAP,-8.770771435,-5.756,12.524
oneil_13338,TEMOZOLOMIDE,MK-8669,VCAP,5.557310918,-5.756,2.736
oneil_13339,TEMOZOLOMIDE,MK-8776,VCAP,9.438605325,-5.756,13.716
oneil_13340,TEMOZOLOMIDE,OXALIPLATIN,VCAP,-23.16656545,-5.756,11.957
oneil_13341,TEMOZOLOMIDE,PD325901,VCAP,-31.43592561,-5.756,-1.066
oneil_13342,TEMOZOLOMIDE,SN-38,VCAP,-12.43379703,-5.756,1.3
oneil_13343,TEMOZOLOMIDE,SORAFENIB,VCAP,12.24034409,-5.756,10.22
oneil_13344,TEMOZOLOMIDE,TOPOTECAN,VCAP,8.426893968,-5.756,22.886
oneil_13345,TOPOTECAN,BEZ-235,VCAP,21.16222094,22.886,22.001
oneil_13346,TOPOTECAN,DINACICLIB,VCAP,-4.531403458,22.886,25.624
oneil_13347,TOPOTECAN,MK-8776,VCAP,34.95452145,22.886,13.716
oneil_13348,TOPOTECAN,SORAFENIB,VCAP,-5.749697079,22.886,10.22
oneil_13349,VINBLASTINE,ABT-888,VCAP,-14.55831433,7.981,-6.8
oneil_13350,VINBLASTINE,AZD1775,VCAP,-10.55449578,7.981,10.287
oneil_13351,VINBLASTINE,BEZ-235,VCAP,19.25946438,7.981,22.001
oneil_13352,VINBLASTINE,BORTEZOMIB,VCAP,-14.05161279,7.981,50.721
oneil_13353,VINBLASTINE,DASATINIB,VCAP,10.67249367,7.981,1.022
oneil_13354,VINBLASTINE,DINACICLIB,VCAP,-16.98016101,7.981,25.624
oneil_13355,VINBLASTINE,ERLOTINIB,VCAP,114.6457311,7.981,2.729
oneil_13356,VINBLASTINE,GELDANAMYCIN,VCAP,-5.97610342,7.981,1.618
oneil_13357,VINBLASTINE,L778123,VCAP,53.11094325,7.981,21.585
oneil_13358,VINBLASTINE,LAPATINIB,VCAP,15.20486157,7.981,2.904
oneil_13359,VINBLASTINE,MK-2206,VCAP,-9.689371566,7.981,33.904
oneil_13360,VINBLASTINE,MK-4827,VCAP,16.41753732,7.981,4.596
oneil_13361,VINBLASTINE,MK-5108,VCAP,39.35686611,7.981,12.524
oneil_13362,VINBLASTINE,MK-8669,VCAP,31.85489656,7.981,2.736
oneil_13363,VINBLASTINE,MK-8776,VCAP,7.358950113,7.981,13.716
oneil_13364,VINBLASTINE,PD325901,VCAP,6.142630459,7.981,-1.066
oneil_13365,VINBLASTINE,SORAFENIB,VCAP,39.73514779,7.981,10.22
oneil_13366,VINBLASTINE,SUNITINIB,VCAP,6.344013992,7.981,5.075
oneil_13367,VINBLASTINE,TEMOZOLOMIDE,VCAP,-41.05187366,7.981,-5.755
oneil_13368,VINBLASTINE,ZOLINZA,VCAP,18.28194836,7.981,23.67
oneil_13369,VINORELBINE,ABT-888,VCAP,-15.99404826,46.129,-6.8
oneil_13370,VINORELBINE,AZD1775,VCAP,-33.10078146,46.129,10.287
oneil_13371,VINORELBINE,BEZ-235,VCAP,-23.50668559,46.129,22.001
oneil_13372,VINORELBINE,BORTEZOMIB,VCAP,-38.01516994,46.129,50.721
oneil_13373,VINORELBINE,DASATINIB,VCAP,-10.3994299,46.129,1.022
oneil_13374,VINORELBINE,DINACICLIB,VCAP,-36.73261246,46.129,25.624
oneil_13375,VINORELBINE,ERLOTINIB,VCAP,17.37129323,46.129,2.729
oneil_13376,VINORELBINE,GELDANAMYCIN,VCAP,-45.238919,46.129,1.618
oneil_13377,VINORELBINE,LAPATINIB,VCAP,-18.13521888,46.129,2.904
oneil_13378,VINORELBINE,MK-2206,VCAP,-23.5722952,46.129,33.904
oneil_13379,VINORELBINE,MK-4827,VCAP,-28.56345145,46.129,4.596
oneil_13380,VINORELBINE,MK-5108,VCAP,-21.4123089,46.129,12.524
oneil_13381,VINORELBINE,MK-8669,VCAP,-1.043912262,46.129,2.736
oneil_13382,VINORELBINE,MK-8776,VCAP,-18.61847602,46.129,13.716
oneil_13383,VINORELBINE,PD325901,VCAP,-23.63375513,46.129,-1.066
oneil_13384,VINORELBINE,SORAFENIB,VCAP,-21.14018405,46.129,10.22
oneil_13385,VINORELBINE,SUNITINIB,VCAP,-16.79739198,46.129,5.075
oneil_13386,VINORELBINE,TEMOZOLOMIDE,VCAP,-30.95316635,46.129,-5.755
oneil_13387,VINORELBINE,ZOLINZA,VCAP,-14.693083,46.129,23.67
oneil_13388,ZOLINZA,ABT-888,VCAP,27.32757725,23.671,-6.8
oneil_13389,ZOLINZA,AZD1775,VCAP,-4.124492345,23.671,10.287
oneil_13390,ZOLINZA,BEZ-235,VCAP,28.68297391,23.671,22.001
oneil_13391,ZOLINZA,BORTEZOMIB,VCAP,18.00727343,23.671,50.721
oneil_13392,ZOLINZA,DASATINIB,VCAP,24.08899164,23.671,1.022
oneil_13393,ZOLINZA,DINACICLIB,VCAP,-23.37276881,23.671,25.624
oneil_13394,ZOLINZA,ERLOTINIB,VCAP,69.68689858,23.671,2.729
oneil_13395,ZOLINZA,GELDANAMYCIN,VCAP,24.71210503,23.671,1.618
oneil_13396,ZOLINZA,GEMCITABINE,VCAP,0.867998221,23.671,56.13
oneil_13397,ZOLINZA,LAPATINIB,VCAP,38.79002832,23.671,2.904
oneil_13398,ZOLINZA,MK-2206,VCAP,38.09436999,23.671,33.904
oneil_13399,ZOLINZA,MK-4827,VCAP,16.99640972,23.671,4.596
oneil_13400,ZOLINZA,MK-5108,VCAP,9.027358292,23.671,12.524
oneil_13401,ZOLINZA,MK-8669,VCAP,20.80907985,23.671,2.736
oneil_13402,ZOLINZA,MK-8776,VCAP,25.84803199,23.671,13.716
oneil_13403,ZOLINZA,OXALIPLATIN,VCAP,29.03432771,23.671,11.957
oneil_13404,ZOLINZA,PD325901,VCAP,29.72417881,23.671,-1.066
oneil_13405,ZOLINZA,SN-38,VCAP,29.04666653,23.671,1.3
oneil_13406,ZOLINZA,SORAFENIB,VCAP,-6.252657443,23.671,10.22
oneil_13407,ZOLINZA,SUNITINIB,VCAP,4.680162224,23.671,5.075
oneil_13408,ZOLINZA,TEMOZOLOMIDE,VCAP,18.64303801,23.671,-5.755
oneil_13409,ZOLINZA,TOPOTECAN,VCAP,23.43854705,23.671,22.886
oneil_13410,5-FU,ABT-888,A2058,7.693530166,11.471,-0.441
oneil_13411,5-FU,AZD1775,A2058,13.05268744,11.471,25.164
oneil_13412,5-FU,BEZ-235,A2058,13.6791116,11.471,49.492
oneil_13413,5-FU,BORTEZOMIB,A2058,-5.239878448,11.471,38.144
oneil_13414,5-FU,DASATINIB,A2058,31.12564418,11.471,14.65
oneil_13415,5-FU,DINACICLIB,A2058,4.331695207,11.471,32.187
oneil_13416,5-FU,ERLOTINIB,A2058,9.694285755,11.471,7.953
oneil_13417,5-FU,GELDANAMYCIN,A2058,7.376709238,11.471,55.258
oneil_13418,5-FU,L778123,A2058,9.728264798,11.471,15.837
oneil_13419,5-FU,LAPATINIB,A2058,9.192138149,11.471,3.237
oneil_13420,5-FU,MK-2206,A2058,15.9003976,11.471,11.679
oneil_13421,5-FU,MK-4827,A2058,6.738059724,11.471,54.949
oneil_13422,5-FU,MK-5108,A2058,1.804895456,11.471,17.349
oneil_13423,5-FU,MK-8669,A2058,32.33623166,11.471,16.863
oneil_13424,5-FU,MK-8776,A2058,23.522713,11.4715,27.547
oneil_13425,5-FU,PD325901,A2058,2.264834547,11.471,13.386
oneil_13426,5-FU,SORAFENIB,A2058,1.487456177,11.471,9.016
oneil_13427,5-FU,SUNITINIB,A2058,9.621620126,11.471,30.828
oneil_13428,5-FU,TEMOZOLOMIDE,A2058,2.774368984,11.471,39.754
oneil_13429,5-FU,ZOLINZA,A2058,-5.508119589,11.471,17.138
oneil_13430,ABT-888,BEZ-235,A2058,24.07097148,-0.44,49.492
oneil_13431,ABT-888,DINACICLIB,A2058,11.14872164,-0.44,32.187
oneil_13432,ABT-888,GELDANAMYCIN,A2058,22.66972082,-0.44,55.258
oneil_13433,ABT-888,MK-8669,A2058,24.76000602,-0.44,16.863
oneil_13434,ABT-888,MK-8776,A2058,15.4587204,-0.44,27.547
oneil_13435,ABT-888,OXALIPLATIN,A2058,4.936037733,-0.44,7.213
oneil_13436,ABT-888,SN-38,A2058,37.19755244,-0.44,18.586
oneil_13437,ABT-888,SORAFENIB,A2058,36.19616521,-0.44,9.016
oneil_13438,ABT-888,TOPOTECAN,A2058,-1.187531198,-0.44,67.127
oneil_13439,AZD1775,ABT-888,A2058,10.2488078,25.165,-0.441
oneil_13440,AZD1775,BEZ-235,A2058,10.1781837,25.165,49.492
oneil_13441,AZD1775,BORTEZOMIB,A2058,0.238015548,25.165,38.144
oneil_13442,AZD1775,DASATINIB,A2058,34.97062024,25.165,14.65
oneil_13443,AZD1775,DINACICLIB,A2058,-12.36585978,25.165,32.187
oneil_13444,AZD1775,ERLOTINIB,A2058,6.977962949,25.165,7.953
oneil_13445,AZD1775,GELDANAMYCIN,A2058,8.144043683,25.165,55.258
oneil_13446,AZD1775,LAPATINIB,A2058,7.228353734,25.165,3.237
oneil_13447,AZD1775,MK-2206,A2058,18.8447263,25.165,11.679
oneil_13448,AZD1775,MK-4827,A2058,32.76872947,25.165,54.949
oneil_13449,AZD1775,MK-5108,A2058,-9.504263856,25.165,17.349
oneil_13450,AZD1775,MK-8669,A2058,38.93836298,25.165,16.863
oneil_13451,AZD1775,MK-8776,A2058,69.5765509,25.165,27.547
oneil_13452,AZD1775,OXALIPLATIN,A2058,-0.392419122,25.165,7.213
oneil_13453,AZD1775,PD325901,A2058,9.712938762,25.165,13.386
oneil_13454,AZD1775,SN-38,A2058,3.074617189,25.165,18.586
oneil_13455,AZD1775,SORAFENIB,A2058,-7.530589635,25.165,9.016
oneil_13456,AZD1775,TOPOTECAN,A2058,5.715017592,25.165,67.127
oneil_13457,BEZ-235,DINACICLIB,A2058,12.82913573,49.491,32.187
oneil_13458,BEZ-235,MK-8776,A2058,65.61573897,49.491,27.547
oneil_13459,BEZ-235,OXALIPLATIN,A2058,21.65041086,49.491,7.213
oneil_13460,BEZ-235,SN-38,A2058,1.933351029,49.491,18.586
oneil_13461,BEZ-235,SORAFENIB,A2058,5.71400478,39.4966,5.9026
oneil_13462,BORTEZOMIB,ABT-888,A2058,7.23794769,37.7758,-6.153
oneil_13463,BORTEZOMIB,BEZ-235,A2058,6.817662576,38.123,49.492
oneil_13464,BORTEZOMIB,DASATINIB,A2058,21.6596544,37.776,7.3126
oneil_13465,BORTEZOMIB,DINACICLIB,A2058,-20.0646923,38.123,32.187
oneil_13466,BORTEZOMIB,GELDANAMYCIN,A2058,-12.34475241,38.123,55.258
oneil_13467,BORTEZOMIB,MK-8669,A2058,-6.295088843,38.123,16.863
oneil_13468,BORTEZOMIB,MK-8776,A2058,16.40949801,38.123,27.547
oneil_13469,BORTEZOMIB,OXALIPLATIN,A2058,1.295470719,38.123,7.213
oneil_13470,BORTEZOMIB,SN-38,A2058,28.09286244,38.123,18.586
oneil_13471,BORTEZOMIB,SORAFENIB,A2058,5.680212916,37.7758,5.9026
oneil_13472,BORTEZOMIB,TOPOTECAN,A2058,-12.18818438,38.123,67.127
oneil_13473,CARBOPLATIN,ABT-888,A2058,2.719866406,19.134,-0.441
oneil_13474,CARBOPLATIN,AZD1775,A2058,2.096850168,19.134,25.164
oneil_13475,CARBOPLATIN,BEZ-235,A2058,-6.074527607,19.134,49.492
oneil_13476,CARBOPLATIN,BORTEZOMIB,A2058,-15.81349783,19.134,38.144
oneil_13477,CARBOPLATIN,DASATINIB,A2058,36.55631235,19.134,14.65
oneil_13478,CARBOPLATIN,DINACICLIB,A2058,-19.95747162,19.134,32.187
oneil_13479,CARBOPLATIN,ERLOTINIB,A2058,-7.666082701,19.134,7.953
oneil_13480,CARBOPLATIN,GELDANAMYCIN,A2058,9.354111594,19.134,55.258
oneil_13481,CARBOPLATIN,L778123,A2058,0.331125039,19.134,15.837
oneil_13482,CARBOPLATIN,LAPATINIB,A2058,-5.284885615,19.134,3.237
oneil_13483,CARBOPLATIN,MK-2206,A2058,1.353448606,19.134,11.679
oneil_13484,CARBOPLATIN,MK-4827,A2058,7.73185639,19.134,54.949
oneil_13485,CARBOPLATIN,MK-5108,A2058,-20.01384213,19.134,17.349
oneil_13486,CARBOPLATIN,MK-8669,A2058,15.2037347,19.134,16.863
oneil_13487,CARBOPLATIN,MK-8776,A2058,32.69822782,19.134,27.547
oneil_13488,CARBOPLATIN,PD325901,A2058,-31.64625021,19.134,13.386
oneil_13489,CARBOPLATIN,SORAFENIB,A2058,-33.27180552,19.134,9.016
oneil_13490,CARBOPLATIN,SUNITINIB,A2058,-8.820303158,19.134,30.828
oneil_13491,CARBOPLATIN,TEMOZOLOMIDE,A2058,-14.56298729,19.134,39.754
oneil_13492,CARBOPLATIN,ZOLINZA,A2058,-23.29399798,19.134,17.138
oneil_13493,CYCLOPHOSPHAMIDE,ABT-888,A2058,12.72496744,-7.081,-0.441
oneil_13494,CYCLOPHOSPHAMIDE,AZD1775,A2058,4.837459468,-7.081,25.164
oneil_13495,CYCLOPHOSPHAMIDE,BEZ-235,A2058,12.746188,-7.081,49.492
oneil_13496,CYCLOPHOSPHAMIDE,BORTEZOMIB,A2058,4.609111485,-7.081,38.144
oneil_13497,CYCLOPHOSPHAMIDE,DASATINIB,A2058,10.37911966,-7.081,14.65
oneil_13498,CYCLOPHOSPHAMIDE,DINACICLIB,A2058,12.40275203,-7.081,32.187
oneil_13499,CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,-2.477100927,-7.081,7.953
oneil_13500,CYCLOPHOSPHAMIDE,GELDANAMYCIN,A2058,2.473548124,-7.081,55.258
oneil_13501,CYCLOPHOSPHAMIDE,L778123,A2058,3.865202946,-7.081,15.837
oneil_13502,CYCLOPHOSPHAMIDE,LAPATINIB,A2058,-2.779763458,-7.081,3.237
oneil_13503,CYCLOPHOSPHAMIDE,MK-2206,A2058,10.17270566,-7.081,11.679
oneil_13504,CYCLOPHOSPHAMIDE,MK-4827,A2058,8.510258466,-7.081,54.949
oneil_13505,CYCLOPHOSPHAMIDE,MK-5108,A2058,5.666592215,-7.081,17.349
oneil_13506,CYCLOPHOSPHAMIDE,MK-8669,A2058,20.19732054,-7.081,16.863
oneil_13507,CYCLOPHOSPHAMIDE,MK-8776,A2058,6.213549793,-7.081,27.547
oneil_13508,CYCLOPHOSPHAMIDE,PD325901,A2058,-1.843010941,-7.081,13.386
oneil_13509,CYCLOPHOSPHAMIDE,SORAFENIB,A2058,7.637359375,-7.081,9.016
oneil_13510,CYCLOPHOSPHAMIDE,SUNITINIB,A2058,9.171037685,-7.081,30.828
oneil_13511,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A2058,18.07842823,-7.081,39.754
oneil_13512,CYCLOPHOSPHAMIDE,ZOLINZA,A2058,5.549454826,-7.081,17.138
oneil_13513,DASATINIB,ABT-888,A2058,15.35258512,7.3124,-6.1532
oneil_13514,DASATINIB,BEZ-235,A2058,70.18047839,14.65,49.492
oneil_13515,DASATINIB,DINACICLIB,A2058,48.91716359,14.65,32.187
oneil_13516,DASATINIB,GELDANAMYCIN,A2058,-6.112381722,14.65,55.258
oneil_13517,DASATINIB,MK-8669,A2058,84.44534771,14.65,16.863
oneil_13518,DASATINIB,MK-8776,A2058,56.6710871,14.65,27.547
oneil_13519,DASATINIB,OXALIPLATIN,A2058,25.67289473,14.65,7.213
oneil_13520,DASATINIB,SN-38,A2058,34.01496226,14.65,18.586
oneil_13521,DASATINIB,SORAFENIB,A2058,36.32943556,14.65,9.016
oneil_13522,DASATINIB,TOPOTECAN,A2058,6.476481655,14.65,67.127
oneil_13523,DEXAMETHASONE,ABT-888,A2058,-14.70238461,-10.451,-0.441
oneil_13524,DEXAMETHASONE,AZD1775,A2058,-6.037984715,-10.451,25.164
oneil_13525,DEXAMETHASONE,BEZ-235,A2058,13.59419028,-10.451,49.492
oneil_13526,DEXAMETHASONE,BORTEZOMIB,A2058,-1.876554642,-10.451,38.144
oneil_13527,DEXAMETHASONE,DASATINIB,A2058,-0.17873576,-10.451,14.65
oneil_13528,DEXAMETHASONE,DINACICLIB,A2058,-11.40825752,-10.451,32.187
