sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_09203,SUNITINIB,TEMOZOLOMIDE,SKOV3,11.19978585,27.201,-7.361,1
oneil_09204,SUNITINIB,TOPOTECAN,SKOV3,-11.46861828,27.201,47.638,0
oneil_09205,TEMOZOLOMIDE,ABT-888,SKOV3,-8.654044671,-7.361,-2.506,0
oneil_09206,TEMOZOLOMIDE,AZD1775,SKOV3,21.58212515,-7.361,19.651,1
oneil_09207,TEMOZOLOMIDE,BORTEZOMIB,SKOV3,-16.05876186,-6.583,34.2102,0
oneil_09208,TEMOZOLOMIDE,DASATINIB,SKOV3,-9.783202295,-6.7462,54.3354,0
oneil_09209,TEMOZOLOMIDE,DINACICLIB,SKOV3,-8.715545558,-7.361,11.68,0
oneil_09210,TEMOZOLOMIDE,ERLOTINIB,SKOV3,-6.865648901,-7.361,26.852,0
oneil_09211,TEMOZOLOMIDE,GELDANAMYCIN,SKOV3,-28.68585428,-7.361,38.527,0
oneil_09212,TEMOZOLOMIDE,LAPATINIB,SKOV3,-12.14107808,-6.231,20.6836,0
oneil_09213,TEMOZOLOMIDE,MK-4827,SKOV3,58.35177786,-7.361,5.157,1
oneil_09214,TEMOZOLOMIDE,MK-8669,SKOV3,12.1359172,-7.361,21.065,1
oneil_09215,TEMOZOLOMIDE,MK-8776,SKOV3,24.18053227,-7.361,23.65,1
oneil_09216,TEMOZOLOMIDE,OXALIPLATIN,SKOV3,-22.40607853,-7.361,10.382,0
oneil_09217,TEMOZOLOMIDE,PD325901,SKOV3,-18.88124937,-7.361,8.322,0
oneil_09218,TEMOZOLOMIDE,SN-38,SKOV3,-22.21048262,-6.2696,3.266,0
oneil_09219,TEMOZOLOMIDE,SORAFENIB,SKOV3,11.98839941,-6.292,10.8312,1
oneil_09220,TEMOZOLOMIDE,TOPOTECAN,SKOV3,-14.20781623,-7.361,47.638,0
oneil_09221,TOPOTECAN,DINACICLIB,SKOV3,-21.79274166,47.637,11.68,0
oneil_09222,TOPOTECAN,SORAFENIB,SKOV3,-8.143919443,47.637,13.206,0
oneil_09223,VINBLASTINE,ABT-888,SKOV3,-5.210869674,13.588,-2.506,0
oneil_09224,VINBLASTINE,AZD1775,SKOV3,25.80182474,13.588,19.651,1
oneil_09225,VINBLASTINE,BEZ-235,SKOV3,27.83945666,13.588,44.971,1
oneil_09226,VINBLASTINE,BORTEZOMIB,SKOV3,-1.732884934,13.588,37.93,0
oneil_09227,VINBLASTINE,DINACICLIB,SKOV3,-21.12419762,13.588,11.68,0
oneil_09228,VINBLASTINE,ERLOTINIB,SKOV3,41.011108,13.588,26.852,1
oneil_09229,VINBLASTINE,GELDANAMYCIN,SKOV3,-8.065646386,13.588,38.527,0
oneil_09230,VINBLASTINE,L778123,SKOV3,33.79519346,13.588,5.559,1
oneil_09231,VINBLASTINE,LAPATINIB,SKOV3,17.30961732,13.588,24.309,1
oneil_09232,VINBLASTINE,MK-2206,SKOV3,11.34442615,13.588,21.321,1
oneil_09233,VINBLASTINE,MK-4827,SKOV3,21.07144249,13.588,5.157,1
oneil_09234,VINBLASTINE,MK-5108,SKOV3,25.39738061,13.588,2.449,1
oneil_09235,VINBLASTINE,MK-8669,SKOV3,40.58721873,13.588,21.065,1
oneil_09236,VINBLASTINE,PD325901,SKOV3,10.53092276,13.588,8.322,1
oneil_09237,VINBLASTINE,SORAFENIB,SKOV3,25.08227257,13.588,13.206,1
oneil_09238,VINBLASTINE,TEMOZOLOMIDE,SKOV3,-52.46322561,13.588,-7.361,0
oneil_09239,VINBLASTINE,ZOLINZA,SKOV3,24.42820826,13.588,19.324,1
oneil_09240,VINORELBINE,AZD1775,SKOV3,15.31977319,28.719,19.651,1
oneil_09241,VINORELBINE,BEZ-235,SKOV3,19.33684761,28.719,44.971,1
oneil_09242,VINORELBINE,BORTEZOMIB,SKOV3,-22.2226484,28.719,37.93,0
oneil_09243,VINORELBINE,DASATINIB,SKOV3,25.0526887,28.719,65.239,1
oneil_09244,VINORELBINE,DINACICLIB,SKOV3,-15.23066253,28.719,11.68,0
oneil_09245,VINORELBINE,ERLOTINIB,SKOV3,34.85126701,28.719,26.852,1
oneil_09246,VINORELBINE,GELDANAMYCIN,SKOV3,-17.37401835,28.719,38.527,0
oneil_09247,VINORELBINE,LAPATINIB,SKOV3,18.00417452,28.719,24.309,1
oneil_09248,VINORELBINE,MK-2206,SKOV3,24.02655813,28.719,21.321,1
oneil_09249,VINORELBINE,MK-4827,SKOV3,-0.443259044,28.719,5.157,0
oneil_09250,VINORELBINE,MK-5108,SKOV3,-2.862110166,28.719,2.449,0
oneil_09251,VINORELBINE,MK-8669,SKOV3,59.31285459,28.719,21.065,1
oneil_09252,VINORELBINE,MK-8776,SKOV3,10.6348692,28.719,23.65,1
oneil_09253,VINORELBINE,TEMOZOLOMIDE,SKOV3,-13.22595106,28.719,-7.361,0
oneil_09254,VINORELBINE,ZOLINZA,SKOV3,22.74174616,28.719,19.324,1
oneil_09255,ZOLINZA,ABT-888,SKOV3,25.58852392,19.322,-2.506,1
oneil_09256,ZOLINZA,AZD1775,SKOV3,26.88561702,19.322,19.651,1
oneil_09257,ZOLINZA,BEZ-235,SKOV3,21.09282755,19.322,44.971,1
oneil_09258,ZOLINZA,BORTEZOMIB,SKOV3,30.8835092,17.0064,32.1816,1
oneil_09259,ZOLINZA,DASATINIB,SKOV3,-3.461029499,16.7644,54.3354,0
oneil_09260,ZOLINZA,DINACICLIB,SKOV3,-28.47376925,19.322,11.68,0
oneil_09261,ZOLINZA,ERLOTINIB,SKOV3,14.22749779,19.322,26.852,1
oneil_09262,ZOLINZA,GELDANAMYCIN,SKOV3,-3.746093736,19.322,38.527,0
oneil_09263,ZOLINZA,GEMCITABINE,SKOV3,-4.165150808,19.322,14.767,0
oneil_09264,ZOLINZA,MK-2206,SKOV3,36.21659429,19.322,21.321,1
oneil_09265,ZOLINZA,MK-4827,SKOV3,26.34891442,19.322,5.157,1
oneil_09266,ZOLINZA,MK-5108,SKOV3,13.76945961,19.322,2.449,1
oneil_09267,ZOLINZA,MK-8669,SKOV3,35.55778545,19.322,21.065,1
oneil_09268,ZOLINZA,MK-8776,SKOV3,36.87808006,19.322,23.65,1
oneil_09269,ZOLINZA,OXALIPLATIN,SKOV3,17.22570681,19.322,10.382,1
oneil_09270,ZOLINZA,PD325901,SKOV3,24.99129908,19.322,8.322,1
oneil_09271,ZOLINZA,SN-38,SKOV3,10.69083638,19.322,2.129,1
oneil_09272,ZOLINZA,SORAFENIB,SKOV3,-1.765825452,17.4198,10.8312,0
oneil_09273,ZOLINZA,SUNITINIB,SKOV3,-4.376951677,18.1272,22.1104,0
oneil_09274,ZOLINZA,TOPOTECAN,SKOV3,26.97432821,19.322,47.638,1
oneil_09275,5-FU,AZD1775,VCAP,-0.998327533,4.11,10.287,0
oneil_09276,5-FU,BEZ-235,VCAP,11.75742482,4.11,22.001,1
oneil_09277,5-FU,BORTEZOMIB,VCAP,-7.053510631,4.11,50.721,0
oneil_09278,5-FU,DASATINIB,VCAP,21.45572644,4.11,1.022,1
oneil_09279,5-FU,DINACICLIB,VCAP,14.421994,4.11,25.624,1
oneil_09280,5-FU,ERLOTINIB,VCAP,24.41379314,4.11,2.729,1
oneil_09281,5-FU,GELDANAMYCIN,VCAP,14.04451922,4.11,1.618,1
oneil_09282,5-FU,L778123,VCAP,12.74042941,4.11,21.585,1
oneil_09283,5-FU,LAPATINIB,VCAP,10.63255814,4.11,2.904,1
oneil_09284,5-FU,MK-4827,VCAP,10.98857906,4.11,4.596,1
oneil_09285,5-FU,MK-5108,VCAP,11.64974134,4.11,12.524,1
oneil_09286,5-FU,MK-8669,VCAP,29.67190189,4.11,2.736,1
oneil_09287,5-FU,MK-8776,VCAP,10.86891474,4.11,13.716,1
oneil_09288,5-FU,PD325901,VCAP,11.43502994,4.11,-1.066,1
oneil_09289,5-FU,SUNITINIB,VCAP,12.48379896,4.11,5.075,1
oneil_09290,5-FU,TEMOZOLOMIDE,VCAP,-2.729516379,4.11,-5.755,0
oneil_09291,5-FU,ZOLINZA,VCAP,22.99565591,4.11,23.67,1
oneil_09292,ABT-888,BEZ-235,VCAP,18.57424812,-6.8,22.001,1
oneil_09293,ABT-888,DINACICLIB,VCAP,10.32033223,-6.8,25.624,1
oneil_09294,ABT-888,GELDANAMYCIN,VCAP,10.28090348,-6.8,1.618,1
oneil_09295,ABT-888,MK-8669,VCAP,-2.565641344,-6.8,2.736,0
oneil_09296,ABT-888,MK-8776,VCAP,-9.269693283,-6.8,13.716,0
oneil_09297,ABT-888,OXALIPLATIN,VCAP,-5.137258651,-6.8,11.957,0
oneil_09298,ABT-888,SN-38,VCAP,-8.532292059,-6.8,1.3,0
oneil_09299,ABT-888,TOPOTECAN,VCAP,-16.73042364,-6.8,22.886,0
oneil_09300,AZD1775,ABT-888,VCAP,-10.38201033,10.298,-6.8,0
oneil_09301,AZD1775,BORTEZOMIB,VCAP,-24.43246657,10.298,50.721,0
oneil_09302,AZD1775,DASATINIB,VCAP,20.51484393,10.298,1.022,1
oneil_09303,AZD1775,DINACICLIB,VCAP,-27.30666551,10.298,25.624,0
oneil_09304,AZD1775,GELDANAMYCIN,VCAP,-20.01642439,10.298,1.618,0
oneil_09305,AZD1775,LAPATINIB,VCAP,10.36320098,10.298,2.904,1
oneil_09306,AZD1775,MK-2206,VCAP,-9.605536278,10.298,33.904,0
oneil_09307,AZD1775,MK-5108,VCAP,-7.136631412,10.298,12.524,0
oneil_09308,AZD1775,MK-8669,VCAP,16.04126459,10.298,2.736,1
oneil_09309,AZD1775,MK-8776,VCAP,78.22509908,10.298,13.716,1
oneil_09310,AZD1775,OXALIPLATIN,VCAP,-10.10762358,10.298,11.957,0
oneil_09311,AZD1775,SORAFENIB,VCAP,-20.82927107,10.298,10.22,0
oneil_09312,BEZ-235,DINACICLIB,VCAP,-1.834549475,22.001,25.624,0
oneil_09313,BEZ-235,MK-8776,VCAP,27.20109148,22.001,13.716,1
oneil_09314,BEZ-235,OXALIPLATIN,VCAP,19.18011893,22.001,11.957,1
oneil_09315,BEZ-235,SN-38,VCAP,20.2200498,22.001,1.3,1
oneil_09316,BORTEZOMIB,BEZ-235,VCAP,12.93954678,50.721,22.001,1
oneil_09317,BORTEZOMIB,DASATINIB,VCAP,-6.85515238,50.721,1.022,0
oneil_09318,BORTEZOMIB,DINACICLIB,VCAP,-21.60681736,50.721,25.624,0
oneil_09319,BORTEZOMIB,GELDANAMYCIN,VCAP,-3.415464665,50.721,1.618,0
oneil_09320,BORTEZOMIB,OXALIPLATIN,VCAP,-3.693664962,50.721,11.957,0
oneil_09321,BORTEZOMIB,SORAFENIB,VCAP,-20.68077486,50.721,10.22,0
oneil_09322,BORTEZOMIB,TOPOTECAN,VCAP,-13.31920317,50.721,22.886,0
oneil_09323,CARBOPLATIN,AZD1775,VCAP,-0.966999032,-3.803,10.287,0
oneil_09324,CARBOPLATIN,BEZ-235,VCAP,26.95615883,-3.803,22.001,1
oneil_09325,CARBOPLATIN,BORTEZOMIB,VCAP,-10.81324567,-3.803,50.721,0
oneil_09326,CARBOPLATIN,DASATINIB,VCAP,29.0665221,-3.803,1.022,1
oneil_09327,CARBOPLATIN,DINACICLIB,VCAP,-4.684342044,-3.803,25.624,0
oneil_09328,CARBOPLATIN,ERLOTINIB,VCAP,31.53383947,-3.803,2.729,1
oneil_09329,CARBOPLATIN,LAPATINIB,VCAP,14.48055563,-3.803,2.904,1
oneil_09330,CARBOPLATIN,MK-2206,VCAP,-4.833249795,-3.803,33.904,0
oneil_09331,CARBOPLATIN,MK-4827,VCAP,26.42622312,-3.803,4.596,1
oneil_09332,CARBOPLATIN,MK-8669,VCAP,37.00291381,-3.803,2.736,1
oneil_09333,CARBOPLATIN,SORAFENIB,VCAP,-3.848787748,-3.803,10.22,0
oneil_09334,CARBOPLATIN,SUNITINIB,VCAP,19.19096936,-3.803,5.075,1
oneil_09335,CARBOPLATIN,TEMOZOLOMIDE,VCAP,-19.65881702,-3.803,-5.755,0
oneil_09336,CARBOPLATIN,ZOLINZA,VCAP,13.19321045,-3.803,23.67,1
oneil_09337,CYCLOPHOSPHAMIDE,BEZ-235,VCAP,23.40807993,-8.422,22.001,1
oneil_09338,CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,-1.054029239,-8.422,50.721,0
oneil_09339,CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.18815199,-8.422,1.022,1
oneil_09340,CYCLOPHOSPHAMIDE,DINACICLIB,VCAP,10.82516135,-8.422,25.624,1
oneil_09341,CYCLOPHOSPHAMIDE,L778123,VCAP,18.64252396,-8.422,21.585,1
oneil_09342,CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,-4.82792384,-8.422,2.904,0
oneil_09343,CYCLOPHOSPHAMIDE,MK-2206,VCAP,10.91622234,-8.422,33.904,1
oneil_09344,CYCLOPHOSPHAMIDE,MK-5108,VCAP,10.05525371,-8.422,12.524,1
oneil_09345,CYCLOPHOSPHAMIDE,MK-8669,VCAP,24.77674304,-8.422,2.736,1
oneil_09346,CYCLOPHOSPHAMIDE,MK-8776,VCAP,10.13071851,-8.422,13.716,1
oneil_09347,CYCLOPHOSPHAMIDE,PD325901,VCAP,10.42588205,-8.422,-1.066,1
oneil_09348,CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,14.45936355,-8.422,5.075,1
oneil_09349,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,VCAP,-7.789094289,-8.422,-5.755,0
oneil_09350,CYCLOPHOSPHAMIDE,ZOLINZA,VCAP,30.69582424,-8.422,23.67,1
oneil_09351,DASATINIB,BEZ-235,VCAP,47.2309885,1.022,22.001,1
oneil_09352,DASATINIB,DINACICLIB,VCAP,29.79198375,1.022,25.624,1
oneil_09353,DASATINIB,GELDANAMYCIN,VCAP,13.36458486,1.022,1.618,1
oneil_09354,DASATINIB,MK-8669,VCAP,52.51983895,1.022,2.736,1
oneil_09355,DASATINIB,MK-8776,VCAP,34.84155261,1.022,13.716,1
oneil_09356,DASATINIB,OXALIPLATIN,VCAP,-12.69564219,1.022,11.957,0
oneil_09357,DASATINIB,SN-38,VCAP,31.3949814,1.022,1.3,1
oneil_09358,DASATINIB,SORAFENIB,VCAP,11.41058659,1.022,10.22,1
oneil_09359,DEXAMETHASONE,ABT-888,VCAP,-4.970995732,-5.252,-6.8,0
oneil_09360,DEXAMETHASONE,AZD1775,VCAP,-7.326279195,-5.252,10.287,0
oneil_09361,DEXAMETHASONE,BEZ-235,VCAP,23.98160338,-5.252,22.001,1
oneil_09362,DEXAMETHASONE,BORTEZOMIB,VCAP,-0.61240083,-5.252,50.721,0
oneil_09363,DEXAMETHASONE,DASATINIB,VCAP,-24.49171442,-5.252,1.022,0
oneil_09364,DEXAMETHASONE,ERLOTINIB,VCAP,-14.64932466,-5.252,2.729,0
oneil_09365,DEXAMETHASONE,L778123,VCAP,14.95616092,-5.252,21.585,1
oneil_09366,DEXAMETHASONE,LAPATINIB,VCAP,-29.52280562,-5.252,2.904,0
oneil_09367,DEXAMETHASONE,MK-2206,VCAP,-4.763497501,-5.252,33.904,0
oneil_09368,DEXAMETHASONE,MK-4827,VCAP,-4.467140682,-5.252,4.596,0
oneil_09369,DEXAMETHASONE,MK-5108,VCAP,-7.812754366,-5.252,12.524,0
oneil_09370,DEXAMETHASONE,MK-8669,VCAP,-0.351497006,-5.252,2.736,0
oneil_09371,DEXAMETHASONE,MK-8776,VCAP,-13.40271864,-5.252,13.716,0
oneil_09372,DEXAMETHASONE,PD325901,VCAP,-2.077301759,-5.252,-1.066,0
oneil_09373,DEXAMETHASONE,SORAFENIB,VCAP,-10.39016133,-5.252,10.22,0
oneil_09374,DEXAMETHASONE,TEMOZOLOMIDE,VCAP,-21.69886716,-5.252,-5.755,0
oneil_09375,DINACICLIB,MK-8776,VCAP,15.65889832,25.625,13.716,1
oneil_09376,DOXORUBICIN,BEZ-235,VCAP,25.21479486,47.113,22.001,1
oneil_09377,DOXORUBICIN,BORTEZOMIB,VCAP,-4.834704013,47.113,50.721,0
oneil_09378,DOXORUBICIN,DASATINIB,VCAP,22.68755667,47.113,1.022,1
oneil_09379,DOXORUBICIN,ERLOTINIB,VCAP,12.41447534,47.113,2.729,1
oneil_09380,DOXORUBICIN,L778123,VCAP,-3.651886411,47.113,21.585,0
oneil_09381,DOXORUBICIN,MK-2206,VCAP,26.36028697,47.113,33.904,1
oneil_09382,DOXORUBICIN,MK-5108,VCAP,-9.384556697,47.113,12.524,0
oneil_09383,DOXORUBICIN,MK-8669,VCAP,26.28132634,47.113,2.736,1
oneil_09384,DOXORUBICIN,MK-8776,VCAP,23.08072424,47.113,13.716,1
oneil_09385,DOXORUBICIN,PD325901,VCAP,14.0075114,47.113,-1.066,1
oneil_09386,DOXORUBICIN,SORAFENIB,VCAP,-17.31329588,47.113,10.22,0
oneil_09387,DOXORUBICIN,SUNITINIB,VCAP,-4.059515997,47.113,5.075,0
oneil_09388,DOXORUBICIN,TEMOZOLOMIDE,VCAP,11.61955498,47.113,-5.755,1
oneil_09389,DOXORUBICIN,ZOLINZA,VCAP,18.61639583,47.113,23.67,1
oneil_09390,ERLOTINIB,ABT-888,VCAP,-17.27573982,2.733,-6.8,0
oneil_09391,ERLOTINIB,BEZ-235,VCAP,29.05193526,2.733,22.001,1
oneil_09392,ERLOTINIB,BORTEZOMIB,VCAP,12.84897078,2.733,50.721,1
oneil_09393,ERLOTINIB,DASATINIB,VCAP,19.84983708,2.733,1.022,1
oneil_09394,ERLOTINIB,DINACICLIB,VCAP,32.25620878,2.733,25.624,1
oneil_09395,ERLOTINIB,MK-8669,VCAP,17.97298939,2.733,2.736,1
oneil_09396,ERLOTINIB,MK-8776,VCAP,24.72858795,2.733,13.716,1
oneil_09397,ERLOTINIB,OXALIPLATIN,VCAP,-8.145473694,2.733,11.957,0
oneil_09398,ERLOTINIB,PD325901,VCAP,-1.164693008,2.733,-1.066,0
oneil_09399,ERLOTINIB,SN-38,VCAP,42.30916661,2.733,1.3,1
oneil_09400,ERLOTINIB,SORAFENIB,VCAP,13.09047278,2.733,10.22,1
oneil_09401,ERLOTINIB,TOPOTECAN,VCAP,58.19345418,2.733,22.886,1
oneil_09402,ETOPOSIDE,ABT-888,VCAP,13.83317407,23.798,-6.8,1
oneil_09403,ETOPOSIDE,AZD1775,VCAP,20.27995291,23.798,10.287,1
oneil_09404,ETOPOSIDE,BEZ-235,VCAP,10.27191331,23.798,22.001,1
oneil_09405,ETOPOSIDE,BORTEZOMIB,VCAP,-10.5712824,23.798,50.721,0
oneil_09406,ETOPOSIDE,DINACICLIB,VCAP,-7.289445362,23.798,25.624,0
oneil_09407,ETOPOSIDE,ERLOTINIB,VCAP,41.85350576,23.798,2.729,1
oneil_09408,ETOPOSIDE,LAPATINIB,VCAP,18.86209891,23.798,2.904,1
oneil_09409,ETOPOSIDE,MK-2206,VCAP,33.39039432,23.798,33.904,1
oneil_09410,ETOPOSIDE,MK-4827,VCAP,22.09555743,23.798,4.596,1
oneil_09411,ETOPOSIDE,MK-5108,VCAP,-10.31394043,23.798,12.524,0
oneil_09412,ETOPOSIDE,MK-8669,VCAP,30.50590257,23.798,2.736,1
oneil_09413,ETOPOSIDE,MK-8776,VCAP,54.77812255,23.798,13.716,1
oneil_09414,ETOPOSIDE,PD325901,VCAP,14.54518531,23.798,-1.066,1
oneil_09415,ETOPOSIDE,SORAFENIB,VCAP,-19.78803715,23.798,10.22,0
oneil_09416,ETOPOSIDE,ZOLINZA,VCAP,17.67993739,23.798,23.67,1
oneil_09417,GELDANAMYCIN,BEZ-235,VCAP,28.05066048,1.604,22.001,1
oneil_09418,GELDANAMYCIN,DINACICLIB,VCAP,-2.639714416,1.604,25.624,0
oneil_09419,GELDANAMYCIN,MK-8776,VCAP,17.51222958,1.604,13.716,1
oneil_09420,GELDANAMYCIN,OXALIPLATIN,VCAP,-3.145967729,1.604,11.957,0
oneil_09421,GELDANAMYCIN,SN-38,VCAP,-0.826332506,1.604,1.3,0
oneil_09422,GELDANAMYCIN,SORAFENIB,VCAP,-13.33651052,1.604,10.22,0
oneil_09423,GEMCITABINE,AZD1775,VCAP,17.15041627,56.127,10.287,1
oneil_09424,GEMCITABINE,BEZ-235,VCAP,17.94734433,56.127,22.001,1
oneil_09425,GEMCITABINE,BORTEZOMIB,VCAP,-4.349808115,56.127,50.721,0
oneil_09426,GEMCITABINE,DASATINIB,VCAP,17.55480567,56.127,1.022,1
oneil_09427,GEMCITABINE,DINACICLIB,VCAP,-1.058408414,56.127,25.624,0
oneil_09428,GEMCITABINE,ERLOTINIB,VCAP,15.20328894,56.127,2.729,1
oneil_09429,GEMCITABINE,MK-2206,VCAP,21.70074093,56.127,33.904,1
oneil_09430,GEMCITABINE,MK-8669,VCAP,11.68265939,56.127,2.736,1
oneil_09431,GEMCITABINE,MK-8776,VCAP,46.03079346,56.127,13.716,1
oneil_09432,GEMCITABINE,PD325901,VCAP,13.13921892,56.127,-1.066,1
oneil_09433,GEMCITABINE,SORAFENIB,VCAP,-12.9885297,56.127,10.22,0
oneil_09434,GEMCITABINE,SUNITINIB,VCAP,-3.732798273,56.127,5.075,0
oneil_09435,L778123,ABT-888,VCAP,10.06549271,21.585,-6.8,1
oneil_09436,L778123,BEZ-235,VCAP,36.2040566,21.585,22.001,1
oneil_09437,L778123,BORTEZOMIB,VCAP,-6.317024764,21.585,50.721,0
oneil_09438,L778123,DASATINIB,VCAP,11.07792986,21.585,1.022,1
oneil_09439,L778123,ERLOTINIB,VCAP,24.00800198,21.585,2.729,1
oneil_09440,L778123,GELDANAMYCIN,VCAP,16.23660669,21.585,1.618,1
oneil_09441,L778123,LAPATINIB,VCAP,20.80027509,21.585,2.904,1
oneil_09442,L778123,MK-2206,VCAP,18.11176531,21.585,33.904,1
oneil_09443,L778123,MK-4827,VCAP,13.81538365,21.585,4.596,1
oneil_09444,L778123,MK-5108,VCAP,-5.500935539,21.585,12.524,0
oneil_09445,L778123,MK-8669,VCAP,51.97185783,21.585,2.736,1
oneil_09446,L778123,MK-8776,VCAP,12.55202647,21.585,13.716,1
oneil_09447,L778123,OXALIPLATIN,VCAP,13.10287555,21.585,11.957,1
oneil_09448,L778123,PD325901,VCAP,12.64766617,21.585,-1.066,1
oneil_09449,L778123,SN-38,VCAP,19.82970677,21.585,1.3,1
oneil_09450,L778123,SORAFENIB,VCAP,-5.150757416,21.585,10.22,0
oneil_09451,L778123,SUNITINIB,VCAP,13.58103981,21.585,5.075,1
oneil_09452,L778123,TEMOZOLOMIDE,VCAP,15.62415617,21.585,-5.755,1
oneil_09453,L778123,TOPOTECAN,VCAP,16.1613486,21.585,22.886,1
oneil_09454,L778123,VINORELBINE,VCAP,-8.700899499,21.585,46.129,0
oneil_09455,L778123,ZOLINZA,VCAP,16.20797271,21.585,23.67,1
oneil_09456,LAPATINIB,ABT-888,VCAP,-10.66114851,2.905,-6.8,0
oneil_09457,LAPATINIB,BEZ-235,VCAP,24.52076125,2.905,22.001,1
oneil_09458,LAPATINIB,BORTEZOMIB,VCAP,12.09875294,2.905,50.721,1
oneil_09459,LAPATINIB,DASATINIB,VCAP,15.68899177,2.905,1.022,1
oneil_09460,LAPATINIB,DINACICLIB,VCAP,19.5393657,2.905,25.624,1
oneil_09461,LAPATINIB,GELDANAMYCIN,VCAP,21.86875611,2.905,1.618,1
oneil_09462,LAPATINIB,MK-2206,VCAP,14.14941131,2.905,33.904,1
oneil_09463,LAPATINIB,MK-4827,VCAP,25.01638538,2.905,4.596,1
oneil_09464,LAPATINIB,MK-5108,VCAP,15.96701532,2.905,12.524,1
oneil_09465,LAPATINIB,MK-8669,VCAP,14.61761091,2.905,2.736,1
oneil_09466,LAPATINIB,MK-8776,VCAP,12.2078472,2.905,13.716,1
oneil_09467,LAPATINIB,OXALIPLATIN,VCAP,-12.20687012,2.905,11.957,0
oneil_09468,LAPATINIB,SN-38,VCAP,34.14797271,2.905,1.3,1
oneil_09469,LAPATINIB,SORAFENIB,VCAP,11.76215603,2.905,10.22,1
oneil_09470,LAPATINIB,TOPOTECAN,VCAP,17.90068116,2.905,22.886,1
oneil_09471,METFORMIN,ABT-888,VCAP,-11.9249777,-0.898,-6.8,0
oneil_09472,METFORMIN,BEZ-235,VCAP,11.57516927,-0.898,22.001,1
oneil_09473,METFORMIN,BORTEZOMIB,VCAP,-18.12776366,-0.898,50.721,0
oneil_09474,METFORMIN,DASATINIB,VCAP,13.46281268,-0.898,1.022,1
oneil_09475,METFORMIN,GELDANAMYCIN,VCAP,-15.40444384,-0.898,1.618,0
oneil_09476,METFORMIN,LAPATINIB,VCAP,-4.993489262,-0.898,2.904,0
oneil_09477,METFORMIN,MK-4827,VCAP,16.21109613,-0.898,4.596,1
oneil_09478,METFORMIN,MK-5108,VCAP,10.51458385,-0.898,12.524,1
oneil_09479,METFORMIN,MK-8669,VCAP,10.45863739,-0.898,2.736,1
oneil_09480,METFORMIN,PD325901,VCAP,-11.27055053,-0.898,-1.066,0
oneil_09481,METFORMIN,SUNITINIB,VCAP,14.69403263,-0.898,5.075,1
oneil_09482,METFORMIN,TEMOZOLOMIDE,VCAP,-11.69491228,-0.898,-5.755,0
oneil_09483,METFORMIN,ZOLINZA,VCAP,22.24739726,-0.898,23.67,1
oneil_09484,METHOTREXATE,AZD1775,VCAP,-27.39232671,54.755,10.287,0
oneil_09485,METHOTREXATE,BEZ-235,VCAP,-30.57954225,54.755,22.001,0
oneil_09486,METHOTREXATE,BORTEZOMIB,VCAP,-17.65193314,54.755,50.721,0
oneil_09487,METHOTREXATE,DINACICLIB,VCAP,-18.71590479,54.755,25.624,0
oneil_09488,METHOTREXATE,ERLOTINIB,VCAP,10.67712152,54.755,2.729,1
oneil_09489,METHOTREXATE,GELDANAMYCIN,VCAP,-13.78559857,54.755,1.618,0
oneil_09490,METHOTREXATE,L778123,VCAP,-20.71818056,54.755,21.585,0
oneil_09491,METHOTREXATE,MK-2206,VCAP,-24.84040985,54.755,33.904,0
oneil_09492,METHOTREXATE,MK-4827,VCAP,-9.904866439,54.755,4.596,0
oneil_09493,METHOTREXATE,MK-5108,VCAP,-22.0539202,54.755,12.524,0
oneil_09494,METHOTREXATE,MK-8669,VCAP,-12.34087865,54.755,2.736,0
oneil_09495,METHOTREXATE,MK-8776,VCAP,-24.3180062,54.755,13.716,0
oneil_09496,METHOTREXATE,SORAFENIB,VCAP,-10.78044433,54.755,10.22,0
oneil_09497,METHOTREXATE,SUNITINIB,VCAP,-17.16750466,54.755,5.075,0
oneil_09498,METHOTREXATE,TEMOZOLOMIDE,VCAP,-44.02277073,54.755,-5.755,0
oneil_09499,METHOTREXATE,ZOLINZA,VCAP,-32.04507675,54.755,23.67,0
oneil_09500,MITOMYCINE,ABT-888,VCAP,-0.141315163,16.934,-6.8,0
oneil_09501,MITOMYCINE,BEZ-235,VCAP,35.80952251,16.934,22.001,1
oneil_09502,MITOMYCINE,BORTEZOMIB,VCAP,-6.780935365,16.934,50.721,0
oneil_09503,MITOMYCINE,DASATINIB,VCAP,29.58575153,16.934,1.022,1
oneil_09504,MITOMYCINE,DINACICLIB,VCAP,10.31267863,16.934,25.624,1
oneil_09505,MITOMYCINE,ERLOTINIB,VCAP,-12.47091698,16.934,2.729,0
oneil_09506,MITOMYCINE,GELDANAMYCIN,VCAP,-5.77444289,16.934,1.618,0
oneil_09507,MITOMYCINE,L778123,VCAP,-4.59010723,16.934,21.585,0
oneil_09508,MITOMYCINE,LAPATINIB,VCAP,17.87205126,16.934,2.904,1
oneil_09509,MITOMYCINE,MK-2206,VCAP,26.40852315,16.934,33.904,1
